TIME,YEAR,ACCESSION NUMBER,GENUS,SPECIES,CASTE,DATE,COUNTY,WING LENGTH (mm),INTERTEGULAR SPACE  (mm),GLOSSA LENGTH (mm),GLOSSA LENGTH ANALYSIS,INTERTEGULAR SPACE ANALYSIS,PLANT.SPECIES,COLLECTOR,NOTES,DEPOSITION SITE
present,2014,976,Bombus,sylvicola,worker,7/15/2014,Boulder,10.69,3.98,4.75,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1112,Bombus,sylvicola,worker,7/23/2014,Boulder,11.89,3.99,NA,0,0,Erigeron simplex,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1218,Bombus,sylvicola,worker,8/1/2014,Boulder,9.3,3.96,NA,0,0,Tetraneuris grandiflora,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1220,Bombus,sylvicola,worker,8/1/2014,Boulder,10.48,4.26,2.02,1,1,Penstemon whippleanus,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1224,Bombus,sylvicola,worker,8/1/2014,Boulder,10.33,3.37,3.22,0,0,Penstemon whippleanus,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1248,Bombus,sylvicola,worker,8/1/2014,Boulder,10.54,3.99,3.59,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1249,Bombus,sylvicola,worker,8/1/2014,Boulder,11.62,3.85,5.43,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1250,Bombus,sylvicola,worker,8/1/2014,Boulder,10.95,3.94,4,1,1,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1252,Bombus,sylvicola,worker,8/1/2014,Boulder,9.69,3.84,3.5,0,0,Penstemon whippleanus,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1253,Bombus,sylvicola,worker,8/1/2014,Boulder,11.86,4.2,3.91,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1254,Bombus,sylvicola,worker,8/1/2014,Boulder,10.85,3.65,3.17,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1255,Bombus,sylvicola,worker,8/1/2014,Boulder,9.83,3.86,3.71,1,1,Silene acaulis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1266,Bombus,sylvicola,worker,8/1/2014,Boulder,10.39,3.66,3,1,1,Sedum lanceolatum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1267,Bombus,sylvicola,worker,8/1/2014,Boulder,11.12,4.13,4.01,1,1,Sedum lanceolatum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1268,Bombus,sylvicola,worker,8/1/2014,Boulder,11.35,4.11,3.7,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,125,Bombus,sylvicola,worker,7/3/2012,ClearCreek,9.14,2.87,3.03,0,0,Polygonum bistortoides,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,126,Bombus,sylvicola,worker,7/3/2012,ClearCreek,9.42,2.94,3.73,0,0,Phacelia sericea,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,254,Bombus,sylvicola,worker,7/15/2012,ClearCreek,11.59,3.42,2.96,0,0,Rhodiola rhodantha,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,571,Bombus,sylvicola,worker,7/11/2013,ClearCreek,10.33,3.24,NA,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,572,Bombus,sylvicola,worker,7/11/2013,ClearCreek,9.51,3.32,3.29,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,574,Bombus,sylvicola,worker,7/11/2013,ClearCreek,9.94,3.21,NA,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,696,Bombus,sylvicola,worker,7/19/2013,ClearCreek,10.75,3.36,4.53,0,0,Polygonum bistortoides,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1025,Bombus,sylvicola,worker,7/21/2014,ClearCreek,9.95,3.33,4.71,0,0,Sedum lanceolatum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1042,Bombus,sylvicola,worker,7/22/2014,ClearCreek,10.84,4.47,3.99,0,0,Trifolium parryi,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1294,Bombus,sylvicola,worker,8/3/2014,ClearCreek,10.47,3.81,3.45,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1296,Bombus,sylvicola,worker,8/3/2014,ClearCreek,11.86,4.6,4.1,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1302,Bombus,sylvicola,worker,8/3/2014,ClearCreek,10.93,3.84,3.31,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1304,Bombus,sylvicola,worker,8/3/2014,ClearCreek,11.36,4.39,3.68,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1306,Bombus,sylvicola,worker,8/3/2014,ClearCreek,10.72,3.9,3.46,0,0,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
past,1979,38189,Bombus,sylvicola,worker,8/11/1979,Park,9.26,3.36,4.41,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1979,38190,Bombus,sylvicola,worker,8/11/1979,Park,9.86,3.42,4.38,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1979,38192,Bombus,sylvicola,worker,8/11/1979,Park,10.43,3.77,5.4,0,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1979,38194,Bombus,sylvicola,worker,8/2/1979,Park,9.2,3.06,2.75,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1979,38195,Bombus,sylvicola,worker,8/2/1979,Park,8.54,3.54,4.91,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1979,38196,Bombus,sylvicola,worker,8/9/1979,Park,9.19,3.35,4.78,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1977,38197,Bombus,sylvicola,worker,8/20/1977,Park,10.22,3.38,4.89,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1977,38203,Bombus,sylvicola,worker,7/12/1977,Park,9.12,3.64,4.65,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1977,38204,Bombus,sylvicola,worker,7/12/1977,Park,8.84,3.34,4.13,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,38211,Bombus,sylvicola,worker,7/31/1980,Park,9.7,3.33,4.11,1,1,Trifolium dasyphyllum,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,38212,Bombus,sylvicola,worker,7/31/1980,Park,10.62,3.83,5.29,1,1,Trifolium dasyphyllum,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,38216,Bombus,sylvicola,worker,7/28/1980,Park,9.85,3.25,4.91,0,1,NA,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,38217,Bombus,sylvicola,worker,7/28/1980,Park,9.37,3.11,3.07,1,1,NA,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1977,38219,Bombus,sylvicola,worker,8/31/1977,Park,10.23,3.32,3.95,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,38294,Bombus,sylvicola,worker,7/31/1980,Park,8.94,3.29,4.48,1,1,Mertensia viridis,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,38296,Bombus,sylvicola,worker,7/31/1980,Park,9.38,3.48,4.44,1,1,Silene acaulis,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1979,38329,Bombus,sylvicola,worker,8/11/1979,Park,8.65,2.99,3.96,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1977,38335,Bombus,sylvicola,worker,8/20/1977,Park,9.57,3.1,3.01,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1978,38338,Bombus,sylvicola,worker,8/16/1978,Park,9.73,2.95,4.27,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1977,38340,Bombus,sylvicola,worker,7/29/1977,Park,9.39,3.18,4.56,1,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
present,2013,789,Bombus,sylvicola,worker,7/29/2013,Park,10.02,3.13,2.99,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,831,Bombus,sylvicola,worker,7/28/2013,Park,9.61,2.92,4.08,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,838,Bombus,sylvicola,worker,7/28/2013,Park,9.79,3.02,3.71,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,859,Bombus,sylvicola,worker,7/28/2013,Park,10.43,4.04,4.02,1,0,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,885,Bombus,sylvicola,worker,7/25/2013,Park,7.45,2.54,NA,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,901,Bombus,sylvicola,worker,7/27/2013,Park,9.27,2.96,3.2,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1017,Bombus,sylvicola,worker,7/30/2013,Park,9.07,3,3.11,1,0,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1064,Bombus,sylvicola,worker,8/5/2013,Park,9.94,3.43,3.12,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1085,Bombus,sylvicola,worker,8/5/2013,Park,9.44,2.81,2.97,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1115,Bombus,sylvicola,worker,8/6/2013,Park,8.48,3.13,4.21,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1149,Bombus,sylvicola,worker,8/6/2013,Park,9.46,3.02,NA,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1153,Bombus,sylvicola,worker,8/6/2013,Park,9.14,3.37,NA,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1174,Bombus,sylvicola,worker,8/6/2013,Park,9.56,3.2,NA,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1211,Bombus,sylvicola,worker,8/6/2013,Park,8.57,3.17,4.03,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1215,Bombus,sylvicola,worker,8/6/2013,Park,9.52,3.41,4.43,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1235,Bombus,sylvicola,worker,8/5/2013,Park,11.49,3.92,3.49,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1296,Bombus,sylvicola,worker,8/6/2013,Park,10.51,3.14,3.16,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1407,Bombus,sylvicola,worker,8/6/2013,Park,9.18,2.97,3.08,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1441,Bombus,sylvicola,worker,8/2/2013,Park,8.42,2.57,2.9,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1479,Bombus,sylvicola,worker,8/2/2013,Park,8.89,2.76,2.95,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1536,Bombus,sylvicola,worker,8/2/2013,Park,8.91,3.23,3.09,1,0,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1551,Bombus,sylvicola,worker,8/2/2013,Park,8.23,2.68,2.76,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1566,Bombus,sylvicola,worker,8/2/2013,Park,9.22,2.98,3.05,1,0,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1586,Bombus,sylvicola,worker,8/2/2013,Park,9.86,2.87,3.14,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
